New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
CCC1(O)CC(OC2CC(N(C)C)C3OCCC(O)C4OCCCC5OC5COC4COC3(C)O2)c2c(O)c3c4c(O)c2C1C(=O)OCC4(O)C1CC=CC(O)=C1C3=O,-6.649530411,7.694574685,829.893,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O,0.3360655738
CCCC1CC12CC21C2OC21C1CC12OC21CC1C1=C2C(=CC3CC3C3=C(CC)C=CC4OC(=O)C=CC4C3)C21,-8.085104942,7.694819697,534.696,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC,0.1189189189
CCCOCC1CC12CC1(C(O)C(=O)OCC3CCC4COC4C3OC3CC32OCOC23CC24CC4O3)C2OC21,-7.986927509,7.694914208,560.64,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.1947368421
CC(C)=C1OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C2C(C)CN2C2OC2COC2OC2(C(C)C)NC(=O)C(C(C)C)OC(=O)C2C3CC3N2C(O)CCOC(=O)C(C(C)C)NC1O,-6.651845455,7.695008768,1107.306,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.4401408451
COC1=C2CC3C4c5c(O)c(OC)c(C)c(OC)c5CC(C(C#N)N3C(CNC3OC35CC=c3ccccc3=N5)C23OC32COC2=C1C)N4C,-6.143825531,7.696318184,679.774,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4ccc5ccccc5n4)N3C(C#N)C(C2)N1C,0.4635416667
CCCCCCC1C2N(C)CCN(C=CC=C3NC=NCCC(C4C=N[N+]56NC5CCC46)[N+]4(F)C(C)C34)C12F,-8.566842079,7.696558951,544.739,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.08947368421
C=C1CCC2(OC)CC2=CC2CC2=CC(OC)C=CCC(C(C)C(O)C(C)CCC(OC2OC2CN(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C(C)C1O,-6.459335327,7.697038718,1068.4,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.6078431373
COC1C=CC=C(C)C(=O)NC2=CC3=NC4=CC=C(Br)CC4OC3C3C2OC3C2CC2C2OCC23OC32CC2=C2CC21OC(N)=O,-6.939315796,7.69709203,692.563,COC1C=CC=C(C)C(=O)Nc2cc3nc4ccc(Br)cc4oc-3c(c2=O)CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O,0.2647058824
CC=CCOCCCOC1OC1CCCC1OC1C1CC12CC2OC(O)C1C(C)C1C12C3C1(O)C1(CCCCCC)OC312,-8.646878242,7.69872679,600.793,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,0.09268292683
C=C1CCC2(OC)CC2=CC2CC2=C2COC23CC3C2OCN(C)C=CC(C)C(OC(C)=O)C3(C)CN(C)CC4OC4OC3CC3CC34OC4C(C)C2OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C(C)C1O,-6.870267868,7.699302271,1060.336,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.2808641975
CC(=O)NC1COCc2ccccc2OC2COC23OC13OC1CC1ON1C2C(ON3C4C5COOCCNC6C7CCCC=C7NC7C8CC8=C(N(O)O)C67C(N)(O)C543)C21,-7.946109295,7.700480832,849.895,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)OCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.1233766234
CCCCC1OC12NC2C1OC1OC1C(OC)=CC=C2C=CC3=CC4OCC45OCC54OC5C21C354,-7.543684483,7.700582467,479.529,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)CC(N)C(=O)O,0.08670520231
CCC(C)C(=O)OC1C(=O)OC2CCC(C)=CC(=O)C3OC34CC43C4OC4OC4COCC23C41,-6.454638481,7.700971172,474.506,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C(O)C(O)C4(C)OCC23C14,0.375
CCOCC1OC12N=CC1COCC3N1C32C(CC1OC1C(C(C)O)C12OC13c1cccc(OC)c1C1OC14C1OC1C2C1OC143)OO,-8.549516678,7.702069037,666.68,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,0.1666666667
CCCCCCCCCCC12CC13C14C5NC6OC7C(C5C31C724)[SH]1CC2CC2C61,-9.240462303,7.703307771,411.655,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.06395348837
CCCCCCC1C2C13C14C5C(C6OC61C234)C51CCC2CC21CC1CCCN1CC1COc2cc1ccc2OC,-8.89907074,7.703838595,539.76,COc1cc2c(cc1OC)C1CN3CCCC3C=C1c1ccc(OC)c(O)c1-2,0.1647058824
CCCC1=CC=C2CC12C1(O)C2OC23CC3CCCC12OC21C2COC2=C2COC2C12OC2C(O)C1OC1OC,-8.109894753,7.7057128,552.62,COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc3c(c2)OCO3)C1c1ccccc1,0.1161616162
C=C1CCC2(OC)CC2=CC2CC2=CC(OC)CCC2OCN(C)C=CC(C)C(OC(C)=O)C(C)C(OC3OC3CN(C)C)CC3CC3C(O)C(C)C2OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C(C)C1O,-6.596313953,7.706960351,1068.4,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.3508196721
CCCCCOC1(C(CO)OC)C(OCC)OC2CCC34CC35CCC3C(CC(C)C6(CC67OC6C(C)C6C7O)OC215)C34,-8.211406708,7.707894812,602.809,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.2063492063
COc1cccc2c1C1OC13C1OC1C1C4OC43C23OC13C(C(C)O)C1OC1CC(OO)C12C3COCC(N31)C21OC12CO2,-8.538808823,7.709112027,609.584,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,0.1745283019
CCCc1c(OC)ccc(C2OC3=CC4=C(CO4)C4OCC34C23OC3OCC)c1C1=C2CC23C2C13C21C2N3OC231,-7.869529247,7.709463138,539.584,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0.140625
C=CCCCCCCC1OC2=C(OC(CCCCC3OC3CC3(OC)NC4OC4CC3OC34C5C6CC3(CCOC3CC3CC)C654)C34OC23O4)C12CO2,-9.342351913,7.709996121,735.915,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.1477272727
COc1ccc(C(NC(=O)c2ccccc2)C(O)C(=O)OC2CC34OC3(OC3OC35C=CC=CC5)C3C5(OC(C)=O)COC5CC(O)C3(C)C3OC3(OC(C)=O)C(=C2C)C4(C)C)cc1,-6.291259766,7.710327555,883.944,COc1ccc(C(NC(=O)c2ccccc2)C(O)C(=O)OC2CC3(O)C(OC(=O)c4ccccc4)C4C5(OC(C)=O)COC5CC(O)C4(C)C(=O)C(OC(C)=O)C(=C2C)C3(C)C)cc1,0.563876652
CCCCCOC12C(OC)COCCOC1OC1CCC34CC35CCC3C(CC(C)C6(OC125)C1C2(O)C5C(C)C5OC126)C34,-8.348380089,7.710909864,598.777,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.2169312169
CCCC1(OC2=C3CC34C3C25C2(OC2O)C345)C(OCC)=CC=CC1NCCNC1NCON2CC23C(OC2CC2CO)C13,-8.505543709,7.713219377,594.709,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.09004739336
CCC1(O)CC2OCCC(N(C)C)C3OCCC4OC5CC6OC6COC5OC4CCOC3(C)OC23C(O)=C2C(=O)C4=C(O)C=CC5OC45C4OC1(C(=O)OC)C3C=C24,-6.700223446,7.713721174,827.877,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.2653846154
COC(=O)C1c2cc3c4c(O)c2C2OC5OC(C)COCC6COCC65OCC2C1COC4(O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,-6.724449158,7.715034196,783.78,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.4366197183
C=CCOC(O)OCC1(C(CCO)(CCCC)CC2CC2C2CC23C2OC23O)CCCC2=C(C2)C2OC2C23OC2C31,-8.108784676,7.716139188,570.723,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.1798941799
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(C1=CC3C4C=C1OC[N+]4(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,-6.229084015,7.717298017,779.955,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0.671875
C=C1CCCCC23CC4OC5C(OC6CCC(CC(=O)CC7C(CC8OC9CCC1OC9C(C)C8=C)OC(CC(O)CN)C7OC)OC6C5O2)C4O3,-5.963579178,7.719433204,729.908,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.7844311377
COCC1CC12C1CC23COOC2OC24CC4CCOC(=O)C=CC=CC(=O)OCCCOC3C=C1C,-6.820513248,7.719449227,516.587,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,0.3708609272
CCOC1CC=C2CCCCC3OCC34OCC43C45CC43C34C6C(CCCCCCCC7CC7C)C63C14C25,-9.074234962,7.720315697,516.766,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.04761904762
C=C1CC(OC)C(O)C(=O)NC2OCOC3C2OC2CC24OC4OCC24CC2C34OCOC2CC12CCC,-7.346329212,7.723028442,535.59,C=C1CC(OC)(C(O)C(=O)NC2OCOC3C2OC(CC(O)COC)C(C)(C)C3OC)OC(C)C1C,0.1976744186
CCCCCCCCCC12OC1C1(C3CN31)C1C3OC34COC4CCC13COC14COC1C3=C2C=C4OC,-8.354369164,7.723487698,523.67,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.07303370787
C=C1CCC2(CCCCO2)OC1C(C)CC(O)C1OC2CCC3(CCC(C=CC(C)C4CC(C)=CC5(O4)OC4CC6COC6OOC4CC5O)O3)OC2C(O)C1=C,-6.398617268,7.724216897,800.983,C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,0.6180904523
CC(=O)OC1C(=O)OCC2CCC3(C)OC3C2OC2CC23OC2OC24CC4CC2OC(CC1CC31CC13CO3)O2,-7.347688675,7.725178444,560.596,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.3235294118
CC(=O)OC1C(=O)OCC2CCC3(C)OC3C2OC2CC3OC4OC4=CC=CCOOCCC1CC3(C)C21CO1,-6.388853073,7.726046909,562.612,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.4240506329
CCCC(C)C(NC(=O)C1NC2OC2CC2CC2N2CC2OC2CC2CNC2OC2COC1C)C(O)CC(=O)OC(C(C)C)C1(O)CC1C(=O)N1C=C(CC2OC2NCCCC2OC23CN3C2CC2CC2OC2O)C1,-7.772221088,7.726527403,1054.293,CCCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.181556196
COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C2CC2CC2OC23CC3(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C2CC2(OC)C1,-6.400576115,7.727258177,940.181,COC1C=CC(C)C(O)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,0.6052631579
CCCOC1C(OC)=C(N)C(=O)c2nc3c(cc21)NC12OC45COC46C4OC46CC4=C5C41CC1C(N=C32)C2OC12,-7.784124851,7.727789812,542.548,COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,0.1550802139
CCCCCCC1C2C3C12C31C2C1C21OC2OC23N2C(C)C23CNC1C1CCC=CC1NCC=CCCON=O,-9.091342926,7.72957861,548.728,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12,0.05464480874
CCCc1c(OC)ccc2c1OC1NC3CC3C(O)OC3(O)CC3C(O)CC3CC34C(C)CC3C5C6(CC6CCCC6OC6NC1C2)C354,-9.34512043,7.729747104,662.868,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C(C)CNC2=O)cc1,0.1379310345
COc1cccc2c1C(=O)c1c(O)c3c4c(O)c1C2(O)C4C12OC14OC4OC2C3OCCC(NCCCCCOC(C)OOC(C)=O)C1OC12CO2,-7.185975075,7.730153077,725.7,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCCCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.331797235
CC(=Cc1csc(C)n1)C1CC2OC23CC3CCC(C)C2OC23CC3OC23CC2C32OC2C2ON12,-7.014559746,7.730190195,496.629,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,0.298013245
CCCCOC12OOOC3C4C5C6CC6C(C(O)CC3C36C7C1C73C(OCCCC13CC16CCCC3C1CO1)OC2C)C54,-9.12478447,7.731202592,596.761,CC1OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(c5ccc(=O)oc5)CCC43O)C2)C(O)C(O)C1O,0.1887755102
CCCCCCC1OC12NC21OC1COC1C(OC)=CC=C2C=CC3=CC4OCC45OCC54OC5C21C354,-7.680655956,7.73133326,507.583,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)CC(N)C(=O)O,0.08379888268
CCC1CC1CCCCCCCC1C2C13C21C24OC25C(C(C)=CNCNC2=C4C46CCCCC4=CCCC26)C531,-8.935486794,7.73192924,524.793,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.05294117647
COC1C=C(C)C=CC(C)C=C(C)COOC2C3C=C3CC3CC3NC3OC34CON4COC23CC3=CC=CC(OC)CCC=C(C)C=CC1,-7.266588688,7.73373589,688.906,COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,0.3574879227
COC1=C(C)C(=O)C2=C(C1=O)C1CCC3=C(COC45OC4C54CC34)C34OC3NC3OC3(C)ON4C3CNC3(C2)N1C,-7.449679375,7.73382665,564.595,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,0.2204301075
C=C1CC(OC)C(O)C(=O)NC2OCOC3C2OC2CC24OC4OCC24CC2C34OCOC2CC12CC,-7.118029118,7.734770262,521.563,C=C1CC(OC)(C(O)C(=O)NC2OCOC3C2OC(CC(O)COC)C(C)(C)C3OC)OC(C)C1C,0.1941176471
CCCCCCC1CC1C1c2c3c4c5c(c2C2(COC(C4)C(OC)=C3)N3C1C1CC132)C=C1OCC12OCC52,-8.406032562,7.734902559,511.662,COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)CN1CCCC1C3,0.1403508772
C=C1CC2C(=O)N3CC4CC43C3(O)CN3c3c(ccc4c3CO4)CC3OC3OCC3OC4(C)OC4N4CCCC45C4C6N(C(CC(C)C)C(=O)NC3C(=O)NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C(=O)N2C1)C645,-7.363684654,7.735145397,1040.225,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.3089171975
COC1=C(C)C(=O)C2=C(C1=O)C1CCC3=C(COC45OC4C54CC34)C34OC3NC3OC3CON4C3CNC3(C2)N1C,-7.453271866,7.736108963,564.595,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)O)N3C(C#N)C(C2)N1C,0.2127659574
COC(=O)C1c2cc3c(c(O)c2C2OC4OC(C)C(OC)C5(C)OCC45OCC2C12CO2)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,-6.359176159,7.736621037,781.764,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.6290322581
CCCCCCC1OC12C1C23OC24C(COCC5OC56C(COC(C)=O)CC5OC7OC7C7CC7C57CC76)C2C143,-8.151133537,7.740020074,552.664,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.1516853933
CC(=O)OC1C(=O)OCC2CCC3(C)OC3C2OCCC2OC3OC3CC=CCOOCCC1CC21CC12CO2,-6.86827898,7.740598432,564.628,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.3294117647
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC1ON1C1CC12ON2C(CCC1ON1CCCCCNC1C2=CC=CCC2N2C3=CCC4NOOC41C32)C(N)=O,-6.833992958,7.740906104,878.981,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.3333333333
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C3OC3(C)OC2(C)OC(=O)C(Cc2ccc(OC)cc2)N2CC2(O)C23CC2CN3C(=O)C2CC(C)CN2C(=O)C(C(C)C)OC(=O)CC1O,-6.770109177,7.741450811,1050.261,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.4817518248
COc1cccc2c1C(=O)C1=C3OC3C3C4OC14C21OC31C1(C2OC2C2OC2C2N3C4C(OCCOC(C)OOC(C)OC2(O)C2CO2)C43)OC1CO,-7.953752995,7.741533128,739.683,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)CCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.1752988048
COC(=O)C1c2cc3c4c(O)c2C2OC5OC(C)C(OC)C6COCC56OCC2C1COC4(O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,-6.587463856,7.742237774,783.78,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.4734299517
CCN1C2CCC3=C(COC45OC4C54CC34)C34OC3NC3OC3(C)ON4C3CNC31CC1=C2C(=O)C(OC)=C(C)C1=O,-7.541005611,7.743563191,578.622,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,0.2169312169
CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C5OC5OOCC2(CC1O)C4(C)C31CO1,-5.934648514,7.744630778,548.629,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,0.7704918033
CCCC1CC12C1C23C12C14C56C(C78COC9COC9CC9(COc%10cc9ccc%10OC)C7C8C)C5C65C(N)C51C324,-9.015406609,7.745365435,535.684,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.1166666667
CCCCOC1(C(CO)OC)C(OCC)OC2CCC34CC35CCC3C(CC(C)C6(CC67OC6C(C)C6C7O)OC215)C34,-8.165738106,7.745719644,588.782,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.2096774194
CCN1C2CCC3=C(COC45OC4C54CC34)C34OC3NC3OC3CON4C3CNC31CC1=C2C(=O)C(OC)=C(C)C1=O,-7.544596672,7.746040113,578.622,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)O)N3C(C#N)C(C2)N1C,0.2094240838
COc1ccc2c(c1)OC(NC1CC13OC3OC1CC13C1OC13)C(NC1OC1=CCCC1CC1C1OC13CC1=CC14C(C)C34)C2,-8.02102375,7.74738181,612.723,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C(C)CNC2=O)cc1,0.1621621622
CCCCCCCC1CC12C13OC14C1OC(CC(O)C5C6C7C(C8=C(CCCOOCCOOC9CC9CC)C8)C576)CC1C243,-8.874560356,7.749407937,608.816,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C(O)C(O)C4(C)OCC23C14,0.1282051282
CC=C(OC)C1=C(C2(C3N(C)C34NCC4N(C3C4(CN4)C34OC43CO3)N3C4CCCC5C4C54C5OC534)COC2)C(CCCC2OC3C4CC243)O1,-8.335453987,7.749614742,685.822,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4ccc5ccccc5n4)N3C(C#N)C(C2)N1C,0.07604562738
CC(NC=O)C(=O)N(C)C1(CON2CC23C(O)C2CC23)C[SH]1[SH]1CC1OC1C2N1C21CC1C1OC1OC1CNC(=O)C=CN=C2C=CCCC2N1,-8.200374603,7.750575735,745.925,CC1NC(=O)C(NC(=O)c2cnc3ccccc3n2)COC(=O)C(C(C)C)N(C)C(=O)C2CSSCC(C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N2C)N(C)C1=O,0.1097178683
CC(=O)OC1C(C)(C)OC12C1OC(N3CC4=C3C4C3OC3NC3C4C(OC5CN5C5C6OC(C7CC78C7OC78)C65)C34)C12,-8.778558731,7.751827928,577.634,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CC(O)CN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.09931506849
CC1CCC=C2C3CCC4Cc5nc6c(nc5CC4(C)C3(O)CC3OC23COC12OC1(CC1)CC2O)CC1CCC2C3=CC4OC5(OC7(C)COC7C5O)C(C)C4(O)C3(C)C(O)CC2C1(C)C6,-6.291228294,7.752630587,925.173,CC1C2CC=C3C4CCC5Cc6nc7c(nc6CC5(C)C4(O)CC(=O)C32COC12OC(C)(C)CC2O)CC1CCC2C3=CC4OC5(OC(C)(CO)CC5O)C(C)C4(O)C3(C)C(O)CC2C1(C)C7,0.6375545852
CCCCC1c2cc(OC)c3c(OC)c2C2(CCC4SCC45OC5C2C2NC4C5CC6NOOC6=C(C12)C54)CO3,-7.738247871,7.752794084,566.72,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.1473684211
C=C1CCC2(OC)CC2=CC2CC2=C2COC2CCC2OCN(C)C=CC(C)C(OC(C)=O)C(C)C(OC3OC3CN(C)C)CC3CC3C(O)C(C)C2OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C(C)C1O,-6.733294964,7.754557441,1066.384,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.3237179487
